SK_ID_CURR,TARGET
278539,0.5823006344470101
278545,0.28988041526762215
278556,0.39559944270440867
278559,0.36655069534370616
278587,0.32726447940721665
278601,0.4685147901825328
278603,0.5410389900602356
278604,0.6936876403199489
278605,0.39559896881188966
278606,0.22337066378866216
278613,0.5344969472231514
278616,0.494091282657999
278618,0.4630301702497208
278632,0.524148433133062
278633,0.31838647564753353
278637,0.12631537554270095
278645,0.42464652076085635
278649,0.5963315902532168
278653,0.7058389212084791
278662,0.30787481287547636
278673,0.4189163821897102
278700,0.5719591229471163
278703,0.5499605417944393
278704,0.3737940620815947
278723,0.40919201350399237
278725,0.4421654088767511
278730,0.3366759892566517
278750,0.2685791421221038
278765,0.24850045811095184
278770,0.24761863234039025
278779,0.3336549333796318
278787,0.2568516600665915
278791,0.20292222852024383
278804,0.31008215971138237
278807,0.4364881334566632
278810,0.3263886007416333
278812,0.2880373151269641
278815,0.803942110209819
278821,0.6526509500479274
278825,0.3532051286209326
278832,0.40075255346487715
278836,0.4589907272177028
278838,0.6016465855377422
278840,0.5223637342380806
278844,0.5130987596596905
278862,0.18726253552308203
278863,0.19973809818156932
278871,0.5632124191745458
278875,0.2684084430379126
278892,0.8284093122006714
278899,0.36436550573384535
278903,0.48646806846892476
278909,0.2844198362271679
278913,0.7309679009684963
278931,0.16880571776546266
278932,0.5833361294582396
278933,0.47376292756351085
278937,0.5027913450338023
278952,0.3061192858800659
278954,0.21366551434174244
278960,0.6573435248655088
278967,0.44546619025931433
278968,0.4159534448305163
278972,0.5400408623548073
278976,0.5443715587520637
278982,0.5186683531626725
278983,0.3576832580333557
279001,0.693868566621118
279015,0.18680272554195002
279018,0.5453367507331045
279035,0.7259086639900895
279040,0.7619618631320692
279043,0.6884036690961501
279046,0.4680482898906696
279061,0.5201470797383823
279063,0.3396298985326359
279065,0.2374273583240029
279068,0.13152378558121955
279070,0.4420353290548097
279074,0.5322657636090388
279076,0.5665744001089946
279086,0.1924355699871228
279095,0.22255298494762635
279107,0.4057885402033434
279108,0.806858404243992
279109,0.1352828517053709
279110,0.5631345913141635
279111,0.3936912986046671
279129,0.2642147700247825
279134,0.3715323169572571
279137,0.4635822244446736
279142,0.6863595192736631
279146,0.07207445471066903
279153,0.022769317990775324
279157,0.4244636099244221
279165,0.09533422610421254
279166,0.20014187772357658
279172,0.5167289165997585
279173,0.40113014897022004
279174,0.5789414561928785
279179,0.630368965952555
279182,0.3289917779034798
279186,0.2996821538988467
279187,0.2929933219337193
279189,0.2585937970556829
279201,0.3483122594276441
279202,0.3399750056231591
279213,0.13995244634084705
279214,0.1606828268054915
279217,0.09777701910236913
279230,0.6916600802497581
279232,0.344985515847583
279233,0.25378621378294197
279235,0.44250106815623513
279250,0.12418082703454718
279252,0.4458839822739976
279257,0.5400644306433997
279265,0.5868583147737679
279266,0.2507952536195167
279279,0.24499078045805012
279281,0.20294378883344957
279282,0.26753369810426325
279285,0.3751906597159644
279286,0.4244591952225971
279297,0.28404879587294746
279300,0.43771649081966096
279318,0.23703432158308974
279324,0.1974929287049613
279334,0.23526019445471186
279335,0.1707912243381263
279336,0.40779347828453294
279341,0.5863741157122635
279342,0.8476645383964552
279353,0.47781269838228385
279357,0.6247693639802435
279371,0.7092930502893687
279376,0.3286988525942361
279391,0.5134605038358053
279392,0.18387987611281492
279402,0.6078849849099952
279406,0.84478062243202
279408,0.4107708333790279
279434,0.4277328608534781
279439,0.10715269784791259
279448,0.23299063822988944
279450,0.5451345816523279
279456,0.1413488259042447
279461,0.5857612411415032
279466,0.11527200945736082
279470,0.3859479199566622
279471,0.22140636344018816
279493,0.4344945124634882
279500,0.14812214259745243
279506,0.19479596254865403
279512,0.4511840073765923
279519,0.5815105348069467
279533,0.16879875885875442
279549,0.27260420162505783
279551,0.8662814587059823
279556,0.2242440553581636
279557,0.44469708815587333
279558,0.4112358141185077
279566,0.5816919484456511
279592,0.5441993794268659
279595,0.7397206133811253
279604,0.5413140402354755
279608,0.2692615363182517
279614,0.5133282531028496
279618,0.5252984000673214
279622,0.5803569044542356
279648,0.7298664697468686
279652,0.3146679640417145
279653,0.6163669146658963
279679,0.20403047267108762
279690,0.5020327859106063
279691,0.5818871424638985
279694,0.5279165802501508
279698,0.42137090526999826
279702,0.416001451327256
279712,0.343721545328327
279713,0.6324408144125406
279715,0.1726322683705072
279725,0.38029627092940077
279727,0.4743261658050773
279733,0.2009457194147605
279742,0.5255763900560094
279748,0.1401548897119583
279754,0.31564488026775533
279756,0.6487524751806514
279776,0.7033183267975164
279778,0.4584230684541742
279779,0.16722347158530393
279782,0.7344505683888364
279793,0.25219489788538924
279794,0.11576826426183212
279804,0.6848646344914936
279810,0.16847232156902944
279817,0.924885359641147
279828,0.4308408439784773
279830,0.3427827696696512
279831,0.5615114236429417
279834,0.40425193658081593
279835,0.2748541039037986
279840,0.18990907701277965
279847,0.23913291853173096
279852,0.39942050643963006
279854,0.5563106111277534
279856,0.33005712922310615
279859,0.6102196450297004
279862,0.2024651931143328
279876,0.495305129468364
279878,0.5152147730000936
279889,0.27468756351212253
279894,0.3443814600976355
279897,0.289795314463598
279903,0.46377075945114266
279904,0.2183994489586186
279906,0.5012208119521568
279909,0.511014506171712
279922,0.7796852479792786
279925,0.30596560713725296
279939,0.5782813882381649
279940,0.5673213054762231
279942,0.23396349877558698
279948,0.0899663311025066
279952,0.13970364054607168
279960,0.19063132362318003
279968,0.3663916599965446
279969,0.3801146855234637
279977,0.91426008741444
279980,0.42786858974354736
279994,0.45754863523274086
279997,0.4527247678017996
279998,0.6532570901391328
280007,0.6188958489380265
280009,0.7443454112906203
280010,0.7435539518693882
280020,0.16129069326529114
280021,0.25174374086339246
280022,0.5688341290560999
280052,0.3674079323321003
280058,0.3354624165784953
280074,0.4904841655144385
280076,0.26815470197090563
280085,0.6678468693526959
280091,0.517034146278728
280095,0.19882327053285198
280107,0.7212040535142409
280116,0.7025485210092896
280140,0.7398066729636156
280144,0.6024768798537575
280156,0.4303481130290865
280177,0.05130552210676638
280191,0.14014014621617069
280205,0.2637562189377176
280226,0.6397881576618397
280230,0.3408599253546102
280234,0.13837953554993987
280264,0.26291425328570006
280274,0.2239432649071759
280298,0.443321420748199
280299,0.4814381281226767
280300,0.46658549995533927
280301,0.3432457112058432
280308,0.11997883719490345
280317,0.4025831732349074
280319,0.22288729370906873
280322,0.31900978494574433
280342,0.24172589249440776
280348,0.6455837729574869
280350,0.24172911741161301
280353,0.5941240141814703
280366,0.47662744152589176
280372,0.36321411192453396
280374,0.20327044532241736
280376,0.745865664570511
280381,0.1632394716393709
280384,0.1520734142372401
280388,0.28411728870306446
280397,0.6022299852065418
280401,0.16526890447857456
280409,0.535681988946586
280413,0.13992131736193406
280422,0.8136089180367505
280424,0.5400371140763472
280426,0.6188233073607095
280429,0.4751905098802634
280430,0.5931334546430681
280435,0.27331826104680196
280444,0.3318642204654467
280450,0.47306557228763985
280455,0.9178506293747695
280459,0.18588275142870353
280462,0.585531878447794
280466,0.7361178114043232
280470,0.2798910716834049
280473,0.5509362645203434
280517,0.54380471218015
280524,0.9237942041032808
280527,0.1779617612719682
280531,0.24149452078917713
280548,0.4957139882715749
280558,0.8759684995436301
280563,0.5580693299190064
280598,0.7108972824925889
280599,0.7142669903001903
280603,0.31399924876263596
280607,0.33498358539401724
280610,0.6905604041957852
280612,0.5144489624727497
280625,0.323875922663849
280631,0.2607669096428745
280650,0.678978435684099
280653,0.9301476872598261
280657,0.2850806240857924
280669,0.15447706314207174
280675,0.3537151275320339
280679,0.6483513123956035
280685,0.1720986286772265
280691,0.37509454226715794
280693,0.2725711509674619
280706,0.42801154808522285
280714,0.2985093714548167
280719,0.717999033251886
280724,0.49005559384540603
280725,0.24995368596977408
280737,0.49733260290531744
280738,0.4941275314403458
280744,0.23017902320894598
280746,0.6909032011991518
280760,0.7153095591599218
280772,0.6892993936071692
280777,0.41918727954961593
280784,0.3630111049883435
280785,0.34519333356760024
280791,0.22372187904670476
280793,0.13042334311532652
280794,0.19624091697289212
280800,0.4926865174620979
280805,0.34669450641292554
280806,0.34472896418450605
280815,0.6512075385474669
280823,0.12252756294777568
280831,0.32931674075092965
280832,0.2703557761086583
280841,0.4180327856302624
280845,0.5730624267255837
280846,0.26273910346003965
280854,0.15508072417334623
280857,0.050064697512747114
280861,0.205018365309243
280862,0.4264645881295767
280867,0.47756602138482995
280877,0.3500919041428373
280879,0.35299265038051064
280890,0.31074598290702754
280891,0.6932165885143191
280903,0.8618345239198338
280916,0.5716935653573233
280929,0.10044176403297145
280934,0.5182365243512743
280941,0.7720569110110473
280947,0.3719222541983958
280962,0.32404002794105236
280963,0.6232706589633183
280966,0.29130864102745807
280967,0.25532420665448113
280971,0.8691947766697358
281005,0.3389740691002009
281007,0.5354202783423442
281008,0.22644970963628505
281009,0.33503364256269774
281016,0.1391958952061775
281024,0.647600181622988
281039,0.649971800022721
281045,0.1006153333640398
281054,0.7628997530623461
281055,0.4418443362793638
281056,0.4226989277168857
281068,0.39192303791299055
281092,0.3570794545689793
281094,0.28972106884991733
281118,0.8056006079855864
281133,0.2984921819013322
281137,0.2400986154678014
281164,0.35484205729715573
281176,0.15294065719928615
281177,0.3120485226824604
281184,0.3397097259296093
281187,0.7387701348473236
281192,0.2756387251125827
281195,0.5970142120388681
281220,0.20789296752009195
281222,0.4448803344131658
281227,0.37123306758407676
281234,0.44535879681793944
281251,0.48779327734248035
281278,0.21856539245983186
281298,0.7753155702379789
281303,0.7990409639994377
281306,0.6432201843605336
281314,0.2895026517035054
281320,0.22731457811592476
281322,0.5969314111260875
281337,0.4622826611346444
281347,0.6225541233912057
281357,0.43871330453399415
281362,0.46691203749211413
281365,0.38856181544396906
281366,0.2540439477793045
281367,0.3993056106052398
281373,0.32588301628002003
281376,0.23338493506621427
281400,0.8586874643744012
281417,0.1657849715553512
281420,0.14507589935064574
281422,0.5023277440043201
281435,0.384821122230116
281439,0.11193866003627918
281448,0.3692290723131867
281451,0.5266750514408948
281453,0.15161278320477709
281482,0.26609747805001766
281494,0.711189391004225
281514,0.49345133087367526
281515,0.2774645556893951
281542,0.6196346141469317
281556,0.5313018394007918
281568,0.6235747054650466
281592,0.33691319760848604
281593,0.11407103944604674
281607,0.5631604837167947
281613,0.29699503225323004
281618,0.5752619568175708
281620,0.5625101732412842
281628,0.7050423937165924
281629,0.39648245902377993
281633,0.3480634800055227
281634,0.4152713979299009
281642,0.2866373548424366
281643,0.2466191473042197
281653,0.6034977938608136
281661,0.3581439587079979
281671,0.29290302892362213
281675,0.49014861103441426
281684,0.17576422862716726
281692,0.7450165146301099
281697,0.2817895078467169
281730,0.2861889948913225
281731,0.6306433379046138
281734,0.558578845196644
281737,0.10164005351664306
281750,0.7967370079031482
281752,0.6029744461821759
281764,0.4555588858128794
281782,0.3627291314199058
281791,0.46667054022316884
281793,0.6827419761113594
281795,0.36207181204793504
281824,0.4373527738168165
281831,0.503453351676965
281845,0.40779179327359694
281848,0.24008586592674228
281854,0.3831999497929489
281855,0.44900146769107313
281867,0.39190138822078635
281873,0.21988622754800066
281875,0.14049466914397268
281876,0.8261465246354993
281881,0.19258241277384391
281905,0.17585433466681166
281906,0.3941323455379241
281907,0.36256406921726203
281914,0.6301476829538709
281929,0.24179407408361484
281936,0.7728578573044216
281938,0.12078515952387246
281940,0.10009691888462441
281941,0.5629698551104025
281950,0.2776496526064904
281954,0.22555235255788803
281955,0.4447024955364747
281956,0.6233091271381039
281957,0.22444505845584653
281968,0.5918183404012972
281972,0.7767686253997877
281974,0.3053676970471706
281987,0.11217602020919817
281996,0.7249701911926157
281998,0.20046566155509404
282002,0.1320751948457232
282004,0.4816200451371922
282005,0.34531447047950564
282020,0.46366287388709193
282021,0.49835305406216424
282041,0.46958105441069103
282045,0.4181666470620728
282046,0.3806709615151153
282048,0.396401406076405
282056,0.6023896887831786
282063,0.2738569014058162
282068,0.571680503157492
282072,0.5999814092564046
282100,0.37977436702544853
282104,0.2780350272795274
282105,0.2966795955977094
282106,0.3315412225256481
282108,0.308051826088366
282114,0.7716935506479261
282132,0.6979946164522106
282133,0.3047635287326053
282136,0.44655701682613647
282145,0.6152422124204091
282146,0.7130598188654423
282150,0.4128435982634315
282151,0.2660439336002793
282152,0.6315139009201228
282157,0.822726810457063
282165,0.23013970174954795
282167,0.15534127361362055
282178,0.42728368906621184
282179,0.5101020940487215
282204,0.08825408684628375
282208,0.1762708313402542
282218,0.2525241845455637
282221,0.832918245741519
282223,0.2295908537220326
282226,0.11992838683469885
282230,0.24255683549328852
282232,0.49737910971551097
282235,0.17268842056618924
282236,0.2746236288452453
282239,0.5831097872479498
282246,0.17335686363570593
282250,0.8009786651507129
282259,5.741431896518124e-05
282270,0.1210737457113813
282272,0.046771312657053046
282282,0.5793141682609994
282292,0.30028517020501155
282306,0.3295453943215034
282311,0.27351937445965835
282317,0.7907798702312981
282318,0.31010906179734815
282331,0.3583130985020238
282338,0.6349311111616841
282349,0.3907634881807481
282350,0.7382221602894805
282355,0.1938734576771144
282359,0.8281899671732594
282382,0.3374499586156238
282396,0.44818544210447864
282399,0.44981962843800555
282408,0.21073920910071775
282421,0.4758775325914747
282427,0.45524540380675294
282437,0.23717926387104457
282446,0.5670669684593798
282448,0.1334360350151118
282453,0.19410596042103895
282456,0.3912132449643962
282457,0.583484532253029
282465,0.7272594870407232
282476,0.4071397454130362
282478,0.412533473255995
282482,0.34049563200628186
282485,0.5796586673489688
282492,0.42031118223059816
282498,0.7535626452144433
282503,0.1502817553077197
282512,0.6174502148190416
282521,0.5952838311080917
282531,0.7163977294297457
282548,0.2761072722908559
282582,0.33265715073470287
282585,0.29026898475594004
282605,0.4669722203229814
282618,0.17605618874579515
282633,0.24440382985822112
282642,0.6364195195426353
282645,0.693485304656523
282647,0.50426616849546
282649,0.2987944709414715
282654,0.4248885355788015
282661,0.46196238917328086
282667,0.3851950678601617
282668,0.36332367642909474
282678,0.4196398198020372
282679,0.7634385732364298
282687,0.1286559543663972
282688,0.4111805983377969
282691,0.3134136326973159
282702,0.19317875390963654
282709,0.2044847157765839
282712,0.3818214863618958
282715,0.6568784019017957
282726,0.08274815913771112
282735,0.2631217022061172
282737,0.20022898979376072
282746,0.8063421559660623
282751,0.09668139162141622
282754,0.8221018330107388
282758,0.6049227228731093
282773,0.835718487448105
282787,0.3600553566482312
282794,0.25236044415929043
282812,0.12914287096301635
282822,0.6196336535150232
282827,0.5520721410483309
282836,0.31135243135624735
282841,0.32170264791071906
282854,0.502092926117637
282862,0.3608547443127069
282873,0.3436740766353626
282890,0.3335060725849255
282900,0.5018455437881995
282906,0.4818049982814312
282910,0.5744628677490268
282915,0.2635994050206097
282929,0.15246275215219696
282933,0.46624953096913113
282944,0.6177581780494243
282945,0.29490584986772145
282950,0.09716207999431407
282954,0.2430057855693497
282960,0.15724692072079885
282961,0.5895210666125167
282962,0.3300338623192371
282965,0.4674390480546121
282971,0.5376284916282045
282974,0.4041086521789889
282975,0.09831046869109845
282979,0.2593127362185448
282984,0.5621018770796541
282990,0.6917434612160218
282998,0.4820755941856362
283005,0.6268132611232275
283013,0.6177436478825298
283018,0.7567710360379222
283029,0.932671044372852
283032,0.22734976261978918
283036,0.3175258136223397
283041,0.7845768648229964
283046,0.5109767186113389
283050,0.19307364992389625
283057,0.537709435193227
283065,0.44821263430712316
283069,0.7375240804551311
283074,0.17604904874539598
283076,0.38340229766374884
283077,0.24427296588334046
283089,0.35970818833042273
283090,0.41810089379870535
283094,0.6024721543920837
283110,0.37974853040231915
283118,0.5505220228220745
283127,0.17354377133791088
283130,0.4215992808107686
283139,0.7098973037950117
283143,0.5146810154474863
283144,0.9148658688260407
283146,0.25554374798071233
283150,0.4217440535059898
283161,0.71031886866502
283177,0.5241689162287435
283180,0.2398952836706372
283184,0.5969035396470573
283191,0.5019976735987791
283193,0.22490589806274433
283196,0.7927011367063523
283199,0.5720914228030448
283202,0.553758666796834
283205,0.15788545583118832
283213,0.3843597453154781
283216,0.3792753415983809
283218,0.6407058299416961
283220,0.22761205397350093
283227,0.6318116576730317
283233,0.19670586086571593
283248,0.5522105831209366
283250,0.4816378203611229
283261,0.24916196593575013
283264,0.25176066620061827
283267,0.35977176367340935
283269,0.21949213124733005
283271,0.2508054238130184
283282,0.666509819183008
283283,0.3185675249991707
283290,0.263416533328615
283295,0.3045150989573497
283298,0.368529760896304
283303,0.685627404953823
283309,0.4909852116992245
283310,0.19194790493829375
283314,0.4378931471114789
283317,0.09266911638048768
283318,0.5814378943146944
283323,0.6246066239328789
283327,0.47037777982680384
283328,0.681358444642217
283336,0.5647792108005845
283340,0.3565373999517635
283344,0.4384730504443401
283345,0.5740356228787189
283360,0.208838023249599
283361,0.15796502626955475
283383,0.6832200123211835
283387,0.45098202476997307
283390,0.144126303725678
283412,0.2256873022016477
283426,0.2116772566564912
283429,0.5972547450623406
283433,0.5201612673762301
283437,0.4454309471875724
283438,0.17766048776152796
283461,0.3432871638671032
283466,0.18692498913069533
283477,0.24545728865374666
283479,0.4990024035954702
283483,0.35844758110262187
283484,0.30405375356921055
283486,0.2795743011980483
283500,0.2675843932190927
283512,0.6921932857935617
283515,0.361491939680334
283517,0.8478610266163459
283519,0.20364743071359231
283523,0.37987510430939553
283528,0.8054929591337543
283555,0.47884155954689644
283565,0.3742301020704532
283572,0.5454825958322144
283576,0.2267420598696152
283586,0.6619593712926252
283590,0.3707664794714539
283606,0.35163430223940434
283615,0.22953271345055534
283619,0.5087418308825239
283632,0.863856297372696
283635,0.4209784987816867
283636,0.15546179411042155
283641,0.3570515518033765
283642,0.2456941248552122
283647,0.2499214767612857
283667,0.20542223725923964
283683,0.5474508761822972
283684,0.4628242473948178
283687,0.5673732453572919
283691,0.2389889454152324
283693,0.30026825322047473
283701,0.25032100013497177
283702,0.32009488277299813
283711,0.765810659975119
283713,0.9126840000031613
283726,0.23915176252505368
283730,0.5557291487324892
283736,0.20773027708155564
283737,0.7046550627447835
283740,0.13347133587574883
283748,0.5074040885619924
283750,0.46751494957098494
283756,0.1225408700133106
283757,0.10951860476081308
283774,0.7369398998560706
283776,0.7495842116852613
283784,0.47874375769842414
283790,0.7233826096486765
283796,0.20051212229198764
283806,0.5054454506530179
283816,0.07267834132915374
283825,0.5840970962233223
283827,0.38590718089524656
283835,0.13610828267987096
283839,0.7503052733809061
283843,0.4243243616911609
283874,0.7739013637994533
283880,0.31466592798965975
283881,0.5297126589845794
283882,0.7282101505426423
283887,0.1958734476107599
283891,0.625838805737101
283893,0.35464501369803303
283895,0.13461660876117434
283900,0.6551490765958397
283906,0.4402141277531528
283938,0.22723977798029005
283943,0.25615507086436085
283953,0.7696923399733672
283958,0.6206901494392497
283961,0.07671057437468962
283972,0.4153979994347553
283973,0.20268796967295769
283986,0.3855208853629084
283990,0.18232981027343642
283994,0.848877314910851
284000,0.1406401255823947
284002,0.7060321352726661
284003,0.5918396440227314
284035,0.6668719209642132
284049,0.09496836817073948
284055,0.22824795194710557
284060,0.35931069666135584
284061,0.5541382701169726
284069,0.5778543814587532
284072,0.3789321455063089
284075,0.5120746122068237
284087,0.37975847947937114
284093,0.32178808616713095
284095,0.2451404429719054
284096,0.4615862826970155
284106,0.22987832781898618
284109,0.3699301592166019
284112,0.2392915250200773
284126,0.30759517940913694
284152,0.4079371165513304
284155,0.36508429922676766
284157,0.32905742354719786
284159,0.3667264457040667
284194,0.4010004021771252
284207,0.5322021615937341
284211,0.4207717402509225
284220,0.6299717225803638
284232,0.622572746751601
284239,0.7183216645461012
284246,0.2873682393653764
284257,0.546869770543952
284259,0.30701500854213887
284272,0.36041905894932796
284277,0.3677354172793872
284279,0.72969724088235
284283,0.35653074834451565
284294,0.1632629682054571
284298,0.28878984490634696
284305,0.45729568922109143
284309,0.3067120894070462
284311,0.13307223337180904
284315,0.24675038216103634
284338,0.7887867837717908
284340,0.6995157773240909
284342,0.5703407957428095
284344,0.10745426319219743
284348,0.2870860116572127
284361,0.5578125445875753
284373,0.3032655335212057
284380,0.8380161663231601
284408,0.3313970085940592
284422,0.2751604375858944
284423,0.6012288402120244
284427,0.5204924803378557
284433,0.6667960914081289
284442,0.13566456405249075
284462,0.6511888419112047
284481,0.8002414901076196
284487,0.27005359638514403
284492,0.09974993777860905
284495,0.45349451766666554
284499,0.8304636928846684
284503,0.3789836658083276
284506,0.45265465280233597
284507,0.107298377474476
284511,0.8151437731668785
284512,0.37321946080170965
284513,0.2005640414584602
284520,0.5590692091766994
284537,0.25966964917142993
284557,0.7172622739765818
284560,0.2847895504352975
284571,0.6231039312495809
284573,0.7921523293195366
284574,0.14525207381937863
284575,0.2603870906959264
284576,0.700349815250801
284578,0.33145413270580504
284592,0.38187218554747804
284606,0.7929072580703842
284609,0.5242571837670379
284614,0.13403203091172525
284627,0.17592679196263614
284630,0.6079937860495527
284633,0.2190136240554317
284647,0.33972293144543986
284650,0.561650571495624
284655,0.3851213947605975
284661,0.12634259900829914
284664,0.21531632893458091
284668,0.23909409519392086
284682,0.5645539526479397
284683,0.661106133772896
284691,0.19999770134952968
284692,0.6383192371389047
284695,0.3026572329533431
284751,0.930328876181501
284785,0.6276197581402576
284796,0.13854877659507714
284797,0.22663841832837647
284799,0.5036632005666649
284805,0.29983034028910566
284811,0.21616666371361115
284844,0.2536473512104655
284856,0.6192036186258701
284861,0.4123091163430395
284864,0.29471073809519815
284866,0.3175167602584608
284867,0.276529569427344
284871,0.12344217114213275
284873,0.12238944402287484
284888,0.8636483558161642
284895,0.09884115083933182
284906,0.2656000518572106
284907,0.6007824864900957
284908,0.34295928891284444
284914,0.26279363729588046
284916,0.40396943095392185
284920,0.71636837032855
284926,0.34656053036272094
284934,0.41741835604724437
284937,0.31532403783022417
284949,0.3083303784495894
284986,0.1942049099400535
285002,0.4934878116090336
285006,0.40152522365049437
285007,0.7634622214232625
285008,0.36380627978703356
285016,0.36155967949178575
285040,0.19931564640424243
285041,0.05719376791263536
285050,0.5030301504597706
285051,0.09721660189051039
285059,0.4330324317335386
285077,0.5668644597024656
285078,0.4952039693175541
285097,0.1517518478491697
285102,0.642561528453034
285104,0.30564985134536704
285117,0.37766870922745543
285119,0.6338245319765063
285120,0.3050945231961383
285122,0.5876503222085708
285131,0.39866968663233404
285137,0.3174151630456113
285139,0.4225647706000535
285147,0.23400558457033352
285176,0.09622376831058367
285177,0.35465224484182334
285183,0.44667965311518354
285184,0.28705518600217467
285200,0.14631749502047686
285213,0.5736923971148117
285224,0.5523651265912811
285232,0.5581442865821413
285245,0.5916427778274851
285249,0.09737411918813763
285253,0.34835665883360684
285268,0.2640203051415753
285276,0.10660086255451509
285282,0.6468818451151447
285284,0.9191149784163906
285297,0.6154544526835443
285304,0.31153714279762634
285305,0.32632539744369526
285337,0.39289991657851897
285346,0.1918830200632201
285349,0.0846477582238007
285354,0.45408084368460955
285359,0.3856768351106734
285366,0.8054187879939516
285367,0.6861169000712014
285368,0.7052664544043656
285376,0.7006811715272102
285382,0.13783503652543105
285385,0.6475267177332226
285389,0.2818930061310013
285396,0.22035112525178296
285398,0.58083901541379
285399,0.27020967344695174
285403,0.40801775989864486
285405,0.6639116889950851
285407,0.4660360033574397
285417,0.5567530859328407
285419,0.41307925182221367
285431,0.23322686886999547
285457,0.46729326804138577
285462,0.731479238342791
285463,0.23013402573664296
285472,0.5335547655460569
285476,0.12729676855355573
285479,0.7384663391194768
285482,0.6135831596553138
285486,0.5029865210406438
285487,0.44084596822754296
285497,0.3051211916019329
285498,0.3568198137651276
285507,0.7860587436678358
285509,0.232827345070077
285514,0.3984980560386991
285516,0.30010951777357053
285521,0.42826152434013354
285525,0.0863736645864546
285528,0.29641140179992553
285555,0.584153955152422
285559,0.42609498312973315
285561,0.3896152765947979
285562,0.43581111494254493
285565,0.6478089382391876
285571,0.3184119011731411
285583,0.5016863543311882
285588,0.5132646282484988
285603,0.4651543734429047
285612,0.3734857795337895
285628,0.6424251480768743
285635,0.3555680794087629
285649,0.6760077757873727
285651,0.2521554399206597
285653,0.36848029846967567
285662,0.6298598021645525
285665,0.20343305859591726
285678,0.3583722559836513
285681,0.25798682632825637
285694,0.6849903073218024
285695,0.20189710107835807
285701,0.11402281823025254
285721,0.682472488715594
285730,0.3887610444511376
285733,0.1763496260312857
285743,0.29754548033978195
285744,0.6922396127827029
285746,0.4319514043143798
285778,0.3535604081548062
285784,0.3334540956456001
285808,0.16329239573501067
285810,0.46768450904583475
285831,0.6792542145774764
285833,0.3610386308116652
285841,0.18719066140778462
285842,0.3976941436955412
285844,0.35914525098305183
285847,0.4062725714885531
285853,0.12574828255504836
285861,0.6202310368841014
285863,0.17884096300918556
285867,0.27355225019551416
285870,0.8511630934765582
285879,0.26129234967143133
285880,0.23174504004771324
285882,0.19285133631739634
285893,0.11147428114251798
285897,0.46706893809338956
285912,0.44969833605027804
285914,0.3751372864007527
285918,0.37918971054377015
285927,0.39938383510111414
285931,0.5068285275536635
285932,0.38131169905163476
285962,0.21897431460878855
285975,0.5217855190414413
285978,0.6170962094790653
285996,0.32127819894027815
286000,0.37420595733302764
286010,0.5051588997288059
286011,0.7356726280220448
286018,0.4074041166149348
286033,0.376801844736694
286038,0.5614611081464028
286042,0.5326940940884717
286044,0.3320106813374286
286047,0.23063979546301602
286050,0.6172607250338856
286052,0.27378973295422576
286056,0.6064396692757413
286058,0.1945214101531209
286083,0.341534754481327
286088,0.6226373231566741
286094,0.42824240340124736
286107,0.8052660557271648
286112,0.7050030583242066
286124,0.13951856486145608
286128,0.46009068528744573
286141,0.6257732446713077
286146,0.4985366262578749
286147,0.4347451801349541
286153,0.14220834297013651
286163,0.3626389194409224
286169,0.45768554880863455
286175,0.5381542294098335
286185,0.1813002508608714
286194,0.371691144824478
286198,0.41536965885307514
286201,0.27319142616958964
286202,0.6614393953448042
286213,0.4424772901482216
286218,0.5310573024844334
286250,0.1929098522415118
286257,0.5346153473588402
286264,0.5980096229850101
286265,0.3231075638371469
286266,0.2250818237068011
286287,0.31581530334073415
286292,0.14427331629032547
286294,0.27996094454432524
286295,0.4215390448659751
286299,0.6582872338624921
286300,0.6250082694453686
286302,0.7289984418742556
286310,0.7885479553875223
286316,0.3436497507969592
286332,0.527197194096616
286353,0.4886383846195585
286354,0.3495115072641415
286357,0.32163707796075847
286375,0.18569169304349062
286382,0.5842954641226172
286389,0.5770635562074017
286404,0.1654303159729564
286405,0.6283913854823702
286411,0.3736423692966099
286412,0.4440779315886335
286421,0.6337014455965513
286423,0.408067168460977
286426,0.5431069641934018
286433,0.2418754900770227
286438,0.49411793935840426
286441,0.244951575023424
286444,0.28016692766433243
286447,0.22498695036129376
286459,0.38267418847407225
286473,0.2960064897204182
286484,0.2189190899287742
286485,0.9132137018120262
286501,0.5168803479901527
286502,0.5972039890425467
286509,0.3534683503063933
286511,0.7515465605493379
286516,0.7495962957463652
286547,0.7454032052897644
286549,0.5981356608137061
286553,0.3805437133284946
286558,0.46468155161821384
286566,0.11613720060942219
286572,0.33598284688268887
286582,0.31086173738497397
286587,0.3022339491734848
286590,0.5278735566444361
286594,0.7842008423810221
286598,0.24840266237638353
286602,0.20299041553477917
286608,0.7681620085136548
286610,0.2011354206527809
286627,0.3074883236871355
286661,0.19679214895811598
286664,0.47599290719087056
286668,0.15393161784520049
286683,0.252053030972418
286684,0.14046538407669557
286689,0.1843805670730963
286696,0.36212979681554147
286697,0.30813703211655286
286703,0.5053002920119739
286705,0.32286300449520594
286707,0.6581694227580125
286708,0.44733707712668963
286711,0.2872311004680975
286714,0.41471590188848534
286734,0.1286840179969371
286747,0.4134369750250642
286760,0.5066206715546848
286763,0.4242895485515216
286772,0.22596139223382203
286773,0.24194724131025017
286791,0.34160875234195887
286813,0.7055034013398097
286814,0.33756447421032
286817,0.24848175598834868
